label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
8,-86.852171733062,286.64146194447056,282.4856376017632,402.8187283444056,693.2564771502228,239.2041965131537,-101.72629131519784,-577.1283918611306,-529.7732125959827,228.08624020229718,-265.9730457000783,252.30527710619538,-57.38832755344092,-162.24459125077578,332.7688158196982,-60.72896050859654,-25.327477366077005,-39.82021655727565,203.93118763529344,194.6530477574201
7,-342.44198712578657,-87.11701394328963,-711.8642075726223,768.320217441041,434.13190109627897,666.9352864194915,169.53102928834727,-197.99671554217224,277.7825527497712,-388.3107160558679,-301.30837583808983,259.1471515027731,-410.81071891136196,-278.9273926337967,-52.851788428661045,50.443850267631625,-164.33281813684118,108.45271310209603,-251.78726962217476,-257.2244142078762
5,-467.30202484707513,352.57611075303885,-637.8003263290485,158.73050837875073,-17.671937281849917,178.1534921962131,-1.5020867453558813,210.03287692072058,509.85793969515163,48.08584082478565,379.10347625094386,-35.67789629470612,-230.801220224688,-506.02502133993113,-350.779458708778,-269.1371115797027,49.073141125201374,-160.25943514634076,636.163767301987,-258.12030566064146
5,117.18919573202737,299.4435195365022,708.5793877852668,564.97920096088,-207.79399655245558,-109.58381258343587,-408.8320366349251,-149.70231315624255,-429.85083866652207,-178.04922285158145,-477.1263170871097,-0.49770759805073794,-479.82596022340954,168.72569762540644,-108.36603873435567,212.7597984842829,1.7883174033398461,-137.28978290058436,-170.89177237296312,151.76279021689805
2,-573.3129664842731,64.86719618816123,-171.76833008041376,-415.81924685968124,-417.3746981512189,42.032167144384076,89.63973353645092,372.14667233463456,-246.41423016364104,0.02226202269074662,56.82569757169253,313.90005729123664,38.20147665745887,-29.948286056467403,-311.77988723805845,-101.85394245482247,152.35896512537045,264.7509943373659,145.2337245307718,-65.30992287687212
6,557.2273524223448,-266.36547843890105,-349.9608373396122,-802.4551361395319,124.89794864645708,-587.0354607362038,279.47047032767176,-554.8053379737775,-326.7922500116092,-127.45676170915144,-213.96960038527726,186.70131196331434,-92.38003218777762,328.284851501038,21.54704360620095,148.41533158199897,-305.9254224343166,149.4462803568384,-246.08029106220152,75.29062062348741
4,-396.49964982100533,-745.5849079334997,45.45782774359431,12.901188751691851,-5.726326247154512,49.05142589773844,-436.4186011438938,-45.32691734711233,-343.0825737355529,54.70790059781776,552.791472189723,113.87290304812207,115.53404882320135,46.05214612554626,-300.7164098694827,-111.66413863017553,-139.1513899879504,43.431665812515305,28.350429752166797,74.31575812153326
0,677.5062751722153,41.18594334596112,497.37249572920166,-95.21253619633939,-436.5807504253014,103.43106477119461,-79.46421773095092,275.67301707328454,-342.87014763489793,-12.081391973347088,-134.6571662340905,373.7821472053423,271.96319654960075,432.78289603680946,265.3507687391011,87.62996390304664,-204.45601157553205,-53.47206940822613,5.917081370505722,-341.35760321486975
8,-215.81619747959644,280.20291170970165,-148.18969703907618,1029.6191273548243,76.61845515511487,90.85240145878294,-194.3655164721451,-233.7810763902256,207.2428780496581,270.33965881004167,147.8889897288339,-55.096091957094885,443.89834877323335,-366.87117758524806,-126.67874424438153,-42.159358551156714,142.14677509856736,-284.90921562778027,-375.466991094,238.99751596127658
6,572.7620718079161,310.42054933816723,-932.6030380592322,154.02012172104995,485.01920428651096,-984.521793117882,109.44656542711562,53.54389760720801,296.25847421876625,-54.40655777710686,-331.23605174285416,-175.1477965819299,168.5733411352648,197.45675400728692,173.306939891491,58.74532578624992,86.08184685511779,258.2272975040455,113.18465668598411,359.47492741387254
1,-913.0956178733052,490.051239454972,-229.70217838865688,56.116185710843034,-504.0669315751405,-117.6747007696076,334.6994609524766,-334.21691242911913,103.8528198043172,-201.95128662362387,-245.5466069769455,-287.60135862890803,53.089579964914364,219.759432890092,251.78742333314068,151.43348828097822,-21.798214083863847,4.691334934844676,67.91527571180714,-215.88796603840933
5,-158.60148002277458,-0.6765659810822342,-213.20347550335836,1082.9933386218079,-265.30642226755947,-275.5623028961412,-289.8841988593888,-225.79190898646138,-137.8236150381564,15.525682623626906,81.85389953079996,-283.12812878995993,-153.362291433228,112.05427306182688,-330.57740797079543,-434.7165837805653,383.88194124289384,225.13239571952982,-282.02789400590177,140.61471497203868
7,99.57871941178301,-129.75654646033163,-619.2330554420193,-52.04707512423286,514.9142165692441,703.7700005249302,72.14401310093479,-233.66260226624112,84.85015982974664,171.12239162701562,-523.0659763463111,61.47382240533882,-99.30295393797748,-158.15022697717188,-148.93071813135649,251.09302480527438,114.21306101092317,-162.00357324756015,-89.93488816405124,141.94246916931027
4,128.03908930332562,-476.47056084911367,-16.581278049845622,-813.8653548539025,223.2164633818998,324.33088208002937,-206.929108884612,284.86063710796066,552.1108901284982,59.35516573682229,-84.66327721722809,108.31061827547612,156.66329484588758,479.3717875689892,-482.6164153291637,-187.9302108015598,-239.47026335951148,-106.6625359910698,-196.5319784697718,440.64263787418514
4,-519.7488639200005,-424.91320447902467,-167.04211139101577,-59.313750009670116,283.14599714925055,-541.8913925096714,51.214254497871295,-219.2342700202274,137.82845475629733,-162.7329709198696,-72.69939301284445,93.70780048613605,-25.466072617865315,102.48619370154941,-132.87620570103894,7.344051390409884,-230.89781364157488,-476.20938900002477,-292.80389474729805,202.73682308743935
0,884.7555140673592,283.70348511745374,-262.47316965651197,-39.505573056785295,-711.3656540301181,-133.33559989830252,-263.01691290163217,-338.0371427829167,-392.07093157050394,-173.01595544098342,179.00976342091235,406.1655042882133,253.22862756532845,-254.42233834925395,-272.7879287273037,33.00326691378061,11.21357298100294,198.65087008647532,-2.7953317614402113,-167.467494005324
2,496.90373858029784,271.5169927209419,-344.9871976347388,-137.13976688523726,799.863520851675,667.0350493561529,650.5339261189039,307.8297644209838,-230.85882498605773,-8.673735414764167,-280.19776617775153,-200.01416525009577,4.777331383363645,-241.16367287284044,-78.29237113827506,142.05099822056064,376.0782585495317,148.24242493914218,-306.03441793256303,-127.4030032381723
5,767.2240020450025,408.6759677142507,200.3521596887255,1145.4018025850721,-228.14231920682099,-185.84442884418854,-118.90022324497095,440.12692246551376,34.466286370949696,284.0898306739665,-235.25537816381478,94.07633257388275,-320.9978120896889,153.93365324376578,-219.98633448533107,150.76802781266764,-363.1903048385604,42.05948930690424,-309.2979736330634,171.8749944975653
1,-788.7290827020831,14.722065921751032,148.90269161953947,-182.38638356606407,-560.9035505398493,-348.13316718984913,56.38833751001434,42.67759251432026,-348.03581931908946,328.32052614680634,14.75401208397474,-174.7921982901418,43.62892231964159,-331.27371124005055,-13.802768411783003,96.9065391931067,-162.7701507274829,-149.6533111474504,-4.630388003487425,-118.55903160782012
0,845.8726130981147,420.1133897349182,-273.9621283005145,493.19961954585665,-1066.356306899183,126.98717015047828,-482.1075968393575,-238.2184503769999,150.6776272922687,156.06443910599313,148.33344331624718,-43.24612410368607,88.00292434066954,12.461857570012178,-403.0450474538749,-41.864151231624206,-83.11852332328822,287.78739099161334,-473.7724070566253,138.07104124234303
3,-265.49108503516976,42.70249125250174,-525.6998832002386,475.8056971289294,-116.96608867752147,397.29090852022165,185.50354758373007,461.7542326633277,280.026361437025,296.77358569180393,19.65000707346292,216.7310377035498,-357.14174438743703,-478.10035683557317,-222.0228270423514,140.51479351346828,24.65202986883092,-141.14182108382425,306.69653211004146,-314.23625446824803
2,76.25155909775191,656.1095079511082,-231.88470313863877,-213.05244854948924,459.1194934102202,480.5180683956779,-204.24322575998116,-164.45516928346177,-478.5007029718743,228.968959104328,77.45536211481277,322.4329028827103,113.27731242222809,-399.6618226051938,60.83984386545079,249.54064730686218,-32.176886369245935,77.4055639782442,7.318818042540002,176.71668780014676
9,-813.1167421418382,113.36732357258332,169.12095715020945,369.5426597810426,-4.083207445456354,-259.37670749766266,545.4879765379364,-501.8652009316663,44.83421329652446,-46.69125044709047,234.70798026542596,15.94483952808405,-123.09684902050499,64.77259589339086,-109.17588692089586,180.961821818989,-67.58511237925508,-353.04027069553564,90.43025906918083,-44.56901371209685
8,-222.64338779579472,-56.576396202455804,410.3156417659235,315.07894187955515,515.635334787273,429.133401149332,15.370115699409702,-486.0658766171014,-47.36694720478762,40.88017614534565,-349.92123761756557,187.73077138108798,-196.02907717924606,-391.8266601262195,157.39665711958145,-114.92590867635323,124.0072757924362,-149.15572848614863,264.8294054438002,-244.4073178331131
1,-786.5902208800746,657.8863406236046,-347.21860732646553,-191.4059141474578,-5.194440588940861,460.7204228644589,-496.46712982491283,-169.42004998601965,336.71877149571816,90.88426165137963,-64.04714315671683,466.87998967548367,-132.00709974598522,79.54234434254968,225.26508726782595,-77.61479035565787,199.2035366978905,-41.615345314968934,45.77050951633438,195.2551894473471
7,-26.305686763066756,-1092.563329536994,204.24736179463397,389.54387334068934,-356.36237186478803,453.5616843786514,603.939403242508,570.1512989770863,25.887291030206278,-161.37653779831317,95.75045870955475,-52.728695104104375,128.4382037071507,-131.46935925263807,416.0160774263173,-117.1031034336626,109.33389297065635,149.34238013380414,99.75962361180225,276.91934521082544
8,-559.9013949524194,218.10314225926513,-26.13279238332308,199.0250121141349,-191.52071849744985,86.28135705893537,-234.50610199923278,-272.6976475927843,-191.65293152451247,57.78727562382706,-41.771119880309925,35.02115000636371,300.78636743913376,-321.8822593136384,157.375715419039,96.30879060140174,102.21862187432316,-163.91123143992104,136.09448782643122,108.41947870753968
2,563.29257389394,482.2925909429766,-288.4792041908828,-377.94637376436424,256.92058426397136,543.6408558817595,167.05412388353764,779.4684542242934,-612.7989676651342,-175.3132817283419,-26.497775429031748,-147.03187478122567,-188.8917278580681,-136.0852482075204,-143.0880716224553,-363.7354518489162,-201.0050506256619,255.0183201461445,202.95741653614613,95.22449449642696
2,143.13984854885277,-87.92564238597888,-543.4330090328729,-439.69764817854275,326.8980155648899,425.30353501625103,188.01427977593667,479.7150752159802,-130.6050059482967,-166.9561639830224,-249.0046900939604,-400.18360016698614,307.71002586455893,52.05908769129201,-340.77210065365955,47.4287706748306,204.55051278291842,-153.57105332320288,252.45122438503284,-40.86724869373267
9,-94.25715624306189,-632.158918621838,739.41619146844,-493.2934573377839,256.7948745781771,-99.52606989139394,-392.7753174273098,127.36125537480305,-59.431529447841186,52.31371824973148,-243.04240406642845,-212.44513295628593,-403.5331315683196,27.616600106740492,-82.1316341796684,-72.36449488684663,149.99624805712213,232.23781078097562,279.9085394794927,-355.6245425768699
8,252.1623097621874,-129.02959636465843,235.40800977408313,627.698848471956,731.6812022559836,167.780535707828,-465.2643027374609,-368.48839009843226,427.67269411444073,-268.63613719610703,-472.85581900705057,98.08826423145928,88.80989264192979,-316.995366599024,157.8708532512308,-84.974686332152,-46.48469776059879,228.95167421272663,0.9442975560329145,-43.1807791192617
2,-509.6687619596754,-53.090159544016224,-83.21809481784582,-534.7026240947912,-262.1535119127157,135.1149843718149,417.83967955651485,-73.9831743219595,78.38777882232935,107.0467908082172,-34.05917544023242,254.76960978720345,-415.74790090022725,-166.46373402188942,108.52020944683096,212.3020546496334,255.30919827557526,368.1916406709268,-342.5865703520562,210.5019613298423
8,1116.1325596629374,388.5470323405346,30.55322280633125,423.3617181321423,239.97480705049372,-119.98939277822222,-568.5849301672882,-342.82727863561496,-138.64998544543525,-210.5801764041804,266.9950449617302,215.21925713094413,50.94220733419904,-133.3966394731316,323.2918697210293,699.2119768683614,12.219452228089256,-91.61747301941806,116.54266216455187,185.25733181658782
2,-273.4013370306192,-322.05411541403566,-350.0247602854739,-452.30116240939753,107.4520115721798,-114.37296693459757,-26.702145889648648,-136.7987186031084,307.16446603515044,269.1335839916361,-384.9857133071179,-132.8428422083766,-25.030986516509387,36.99996453289101,-140.53855803281635,564.5408429666245,-38.16903853956313,-314.0647400292906,-243.72615088870413,159.6808895124018
1,-809.9515824061494,507.579611115844,-239.40885807186527,-361.7842506465654,-304.6396036345647,291.77705897670137,-500.9175015866926,-82.05982726813393,121.85951797834193,129.35400907849555,-144.19364506738674,422.79305496250635,-45.682150403468384,83.56555164354039,136.24498207767073,20.10464299267437,146.37609388964933,-74.00399524346109,72.60772482886321,175.79046046274948
9,-386.7791840465104,-1036.9234716264625,120.26418775496553,316.62199875774724,332.04226736088106,110.718514355345,135.72241920952848,-268.09382135232863,-20.04439152187448,87.3347460321198,273.49326451831985,12.48098488938534,442.1229416596216,201.62970817282212,-183.25870542886932,267.06751488275023,174.5984105620312,171.26185474451455,39.72718232488721,-93.26483153372888
1,-975.429556673068,243.23667135269363,-173.52897170217173,-214.91498198340395,-552.9515630653009,-195.20082355315418,287.3229304353759,-128.21559328103257,-180.52400201404905,76.1152958946046,179.24188229603882,-258.0717096093396,164.98107301413552,79.60228077797886,128.55509551342607,167.27536244316627,-166.83553348703848,-98.20523765831135,-82.55507754007286,-76.21812390829078
1,-859.6626252934333,367.4693745676302,-162.56167903087643,-34.3210800394313,-593.2302218479282,-348.65316683738746,252.34268043676332,-141.05385305015128,-123.02625347115837,126.25971470200861,52.15766432086811,-374.7920085054938,283.9925665565938,61.31573212137563,244.26641526456356,171.65648832490825,-94.41855104731323,61.73842230408831,45.53414047207244,-60.53711719554978
6,572.4899506426852,-105.87985445290623,-81.5594782313098,-862.1040362344157,40.410991500938394,-336.89224095103066,236.46379265663674,-219.27719593152483,527.4093835409494,-139.05359046471477,637.3139305330985,305.73128250963424,-207.08748376016712,-403.09914417272336,129.5111799312954,-167.26637965942706,361.5893699854535,-471.1052389071845,-3.8069802606852097,273.56241673427036
1,-900.0533772845527,672.3584762259853,-262.58963054016056,116.10709426183786,-65.2279344562964,-211.78529937833983,586.758456024161,-331.74621699847387,107.20459074810502,-5.042606800123423,85.48420191887057,-310.51586836500263,119.7305945684731,245.45373155629554,301.29113110203843,45.39823473938257,-242.50763884392106,135.01204596748417,92.64354823010227,-136.33397651641152
7,-527.4624633068023,313.5518487488953,52.16628673132662,-64.99140433101142,539.030404974432,-188.53388469492987,680.510828307179,-56.07627460253177,180.40213863749923,-38.26649770681786,-71.82260098099356,-589.7768264590211,-161.34542551642136,441.79090823756167,51.67084476082119,-85.73946116166483,172.99842465662633,-391.76818453639595,-213.5498484354449,-0.819487425863187
5,319.00397034601053,495.1924809675328,466.78205260130005,-64.87312866454663,-332.7183574489171,-215.82451883252642,-468.39551580507384,347.14418984071256,-449.57697697089446,-325.61730496368676,-10.779743450302142,273.2703215650986,-507.8968040341839,-116.41266973463868,-122.13913115017115,377.4684520536926,-407.3681351137302,-154.22587270583927,-227.9040448428355,162.85062149561014
1,-1038.7623418149394,479.9522287567523,-213.97794956899867,-81.90112477574098,-332.9995965210767,73.54132014548507,219.2292797105572,-288.2433013967956,239.23472187287678,-69.6234844554169,31.61530575527895,-108.97125056232224,86.67910557176918,425.30800584321304,242.5073462102753,-4.810185241227313,-38.766599006009926,-63.51953029564059,54.42573785957115,0.4781505686793892
9,-70.09411932541656,-831.3561963108493,20.454610358592966,480.89044896575217,433.1414506767875,126.42564655813058,-92.72257589891377,-167.3213307998215,-155.4724839242176,-70.24510069785791,653.6494957316927,-11.369105728195091,387.9994969140842,238.93546685225132,-29.735843433995342,277.2228139289899,-28.50670230448517,-21.632335216567213,217.96836004965368,-199.0426479810567
0,1300.16254410552,73.1620232022525,-167.07193106984127,201.99901943585525,-1034.0464808230624,112.94573911281879,-353.6628300860285,-222.79227564167604,-484.3836715432395,344.08703117186997,250.67402130155676,-47.21501173643316,-385.2591238491964,275.96381302300864,195.84458608975956,250.35761633396473,-220.07436351892179,-318.3168799801242,-283.98450791294334,-61.86708854706215
9,1162.8215956330243,-243.65435004429128,-193.6443026339915,634.6306874029251,285.2228010047382,20.067980698791075,107.12012025789318,-378.87942039712243,-275.32638325480525,-73.85421494569036,-21.59936616153665,-403.9229348605804,-288.28847447667704,516.0690992394237,400.4098603247965,-400.86125849879966,344.347515430111,-406.7961059434617,-351.08159568169503,-49.73025457094518
1,-980.9874099416902,363.11758914354397,-202.79688208591287,-272.6909864085139,-531.1906048845698,134.9430386152645,-87.08894040354016,-167.61305383721987,142.7132709913119,-103.19397900578156,-127.0364824630036,65.1702530187168,-50.60742190323731,326.54644794449723,149.39367717833298,-11.888784632176542,55.88860658222934,-57.541431184513385,53.97550725905527,-71.40845874116609
1,-767.0764847336137,520.5263421097885,-516.2493115065516,-31.17340390265523,479.74548825022924,552.3795378438716,-59.58387890522475,-185.06853966980094,204.32337333085474,-54.20979057394046,134.35315276773107,374.77916599611575,87.10632921262237,246.30206387379596,161.52985865705975,-125.00540861491275,-95.29049387058954,184.99830830323356,-6.621973847536417,330.83269090356686
9,-63.98474316238688,-803.6448109402379,279.72046363512607,-473.2645428102384,206.93953243068992,288.792026955507,-274.06129118367846,172.26582011065858,97.41310946508838,306.42845745949194,-464.35980530968783,-59.37074348330688,41.48103127487693,-79.96913783646784,297.8882381883493,440.6573279588731,103.11538388809807,333.01720812531016,-9.050922179993336,-215.34755668901045
6,295.59650920233764,-253.77103289274697,-61.667039434266755,-767.6422391546402,99.77188191628258,-475.5750154356824,124.68855186201117,-4.570237968272011,633.9103767199232,-368.91044339066843,520.9778678560065,63.44870744656699,-302.73156173771156,-278.6933669518601,7.7501595535889365,200.20968153002602,-84.93197155488312,-381.5482082578647,-128.87013259804593,509.4005265508395
3,-733.8426953941431,105.53153763321768,564.0417221305975,-247.01352582205288,31.002607065875257,-27.770096789299323,28.45804985939181,-159.09603551249583,-153.83773114577485,269.99906503792175,-31.426134962560226,-301.15263363508524,147.40518323735478,-147.98301776673503,-82.265995977047,-12.529300357212229,77.34383251206023,-305.1550080530764,-297.3907814677918,-190.42396556590828
6,-132.97864496860657,241.31841122952645,-206.97013011055623,-74.83764978114687,133.9581462476294,-716.9593502127246,-46.57792020775851,-130.95254264265589,-313.08441324403026,250.11173446283942,-523.8567392008504,-181.65462213340186,-81.16199906509243,-82.90256693637136,165.50237194036035,-306.2154549043791,-51.03671368189006,391.6238225319243,-120.38755193604409,-73.76085451460813
8,102.39732498583803,313.3799600489174,947.6394899789855,-212.9319318390292,597.5823242899666,-125.25462574703694,560.4959523040741,-602.0034653714209,695.8090343338495,-176.8025540600825,-164.2732245877367,-242.8807983522155,-328.30017227799,46.50871177185417,131.0988237756702,40.58007735622573,-183.27837817771427,126.25675470101011,41.285756369294305,135.74443105255347
6,61.789229950604124,-554.4862887904052,-772.0810055884497,-674.1548924397713,136.08707929782392,-88.05476386174269,85.6916957068393,296.3391575751653,-262.9270998560268,-208.99419815140337,-175.81748125691396,106.9832657978225,-143.22391288358526,6.792663896565651,-84.73661319008698,40.07293188168423,-290.7621180513209,-305.03356026010175,420.7817535702446,123.32292917607099
2,126.14554265758956,287.8240275359808,-564.3710670156595,-550.0096174969361,320.3651471597525,205.2862365097701,28.927655843683368,723.1792205307479,-442.81390825622367,-129.80908565560333,-9.086287674873953,-4.628419304971722,362.38157009750716,60.44180904135579,-16.266140342110724,-470.0190056534283,83.87987624180278,168.1499980783421,-44.79525176397253,21.38372996973704
1,-980.3405641263122,335.47546728777826,-176.8988494589675,-195.21738503678742,-553.7714343204228,-137.55129420478914,218.49391770947116,-185.12772568086163,-89.50567413912385,-51.13790653712815,145.56115103417895,-253.70081028715595,113.72432520171084,194.84213639026353,170.7868645453007,170.68378952426724,-74.62535997032187,-5.903937964540461,5.020775651629128,-132.36249285555294
3,-85.00260260859355,428.02996913793277,648.9365994586241,505.00437413197346,464.2525568734266,16.795561236877326,357.2408166170531,380.56371211052186,-171.87400341159662,272.6296052951608,211.2389118907116,93.3420365996285,-140.19089789298516,275.01526517122403,46.360380800083625,114.56546273426417,376.8857042862873,-107.81389514212792,405.6020006953474,-13.709962247607763
2,-458.74260050352683,-22.470215316237873,-429.3586304414117,-533.2829195761391,0.22803334970536326,68.82845590149276,-202.0181065005179,258.0597864721453,-129.48761096080693,33.78143214156773,14.671535568281028,194.99522480848043,203.51138952295605,47.36817680853848,-456.27092410289373,-120.99537107181833,123.78071270298301,201.76297536529844,144.85527533755624,-158.02587701499047
7,-219.93595214492365,-845.2578214042574,388.56616591051545,-149.40917647121748,306.22353921970534,101.76764813555207,315.1463359099176,574.7652410477422,115.77943564076621,331.0794088926716,-651.3337070995642,129.82045914833054,76.11823010715548,-417.1379455427313,263.7149440791958,-41.032871441021854,-162.77740484703628,-46.70307583270517,-354.9281780315812,104.73219449973753
2,-388.5907311138878,-125.59300354002796,-290.7838735094995,-566.0510274320284,-78.53395529943384,-236.4507396279812,-147.0051032606745,-251.63359191932784,344.26428240308707,277.3735058070971,-241.82177515229557,-130.08131143215996,-67.95924423304501,-293.0065748980904,143.006707981811,209.17868192293213,-113.19023452860935,-308.10030262595996,-118.99403455344468,416.80212681016855
7,-572.268029859886,-685.89061131429,446.0568548016936,128.3036438139609,-131.0182934076258,303.90373134094955,418.8008715395283,338.8388237308136,-250.553454743879,348.7360982801263,-31.54630720771989,234.9838960966678,237.47026444428573,-147.83199025374796,-322.96702486581006,214.05204353316,221.6516377388778,66.38180355072265,-36.499017177757864,327.4858724915641
5,-155.77865807643968,-297.2334528424797,367.21153056027254,625.0262821010556,-73.76816711671557,-86.25913161315529,-400.81517250571625,-490.0576001218589,-133.69681221803452,184.15639198509916,-535.7065513988607,-34.6496709786374,154.1021399407142,-50.07874126173945,-178.4799645890836,-415.789080043821,377.00770239735243,-106.37370915260675,-365.45790628866496,-154.78516333606558
2,-380.24444276243366,745.3920021418138,428.1608594743227,-521.393625761945,-87.34860439721677,523.8864434757862,76.16401156687213,-167.09955575643465,-162.6193178515834,-120.55546552366192,-13.8996639552729,210.77868116478606,-3.4748737730691026,155.39381040460734,199.12766100707304,-265.4083479674649,-50.849173554743885,123.95899833166143,-16.382639383543037,120.04374040258264
1,-880.9976528746328,152.49521288065543,48.84234367912072,-84.18977872926857,-548.1920856283763,-341.39187429904314,213.9200598163309,-149.2823325361514,-338.6236912371331,252.7938744743733,55.95310291023147,-327.34505969645545,258.51145685197554,-144.4486517053654,73.64428403485479,248.19544583405795,-243.83249304276106,-135.1942525176226,6.332736085603173,-52.85100477235912
1,-961.6966166500051,470.76398742570143,-273.11074430293996,-223.43406233056038,-481.895412742672,12.071354898652036,75.07536023429755,-193.5471305552357,125.8464819317132,-72.05302399689282,12.567203102466621,-71.45140061104809,37.35144430941636,374.49261554171994,275.0089916537096,2.850053459392944,13.689049686050318,29.265195896789066,94.76000725958723,-19.70692994890944
7,128.5923477076339,-367.3581105612466,428.5638556656228,-763.5730013851706,-974.4149127823947,311.9521574014691,-27.73930052580291,-156.84001345239238,614.5053715615817,-203.57707979124297,-119.29876704562113,221.8507263694465,-1.2102646553114411,-533.518234276268,146.26859987303823,362.2717913811234,-343.0278692154724,101.85645158914926,-87.98732642610331,34.02549333909839
1,-947.8993687894852,144.07844590504823,19.43432408596764,-101.69317946955994,-591.3389226060043,-261.08755293157054,250.38783281089462,-95.43277830584687,-220.73954437224842,208.25699877565043,110.73593728092754,-310.0269671684195,259.9705067897988,-37.957117061256454,26.977572696480866,193.33212426480742,-194.71944662396652,-136.7639517434683,-9.686943279763206,-37.471463377536864
0,1495.880735041804,316.81679079220646,-466.5310998893058,725.8542897133148,-183.8754983625798,55.83269187013481,-59.330808123906024,-598.3525971165562,1075.8646166995727,634.6993078237621,475.8537247394648,26.541988794753816,-28.687420876316693,-221.84335881534042,19.690868052849822,-71.14855152688204,52.7642535656575,-156.77448878584474,-245.9320112011857,-123.1225564790812
9,126.36489145631704,-900.4977051485075,712.1283794763597,253.2342323438149,320.3031717855847,-202.83696877619604,40.092744844453456,94.37928556121878,-77.85237335303196,233.78414633070435,170.81351536196237,-83.1052910493433,118.2736706117816,288.15617855371937,216.23355914069467,234.87101075169593,379.3176349571963,34.06251738742757,330.9950515466217,-89.92784969351476
7,-412.98173984320914,-642.0282718376775,-267.043234821336,369.7101923425434,-255.17865471666246,192.66333208973612,300.4765794037697,263.0711539019389,-149.5054010711967,-638.7910561039083,-27.82107970983472,100.96301241822968,-78.35995053282534,-148.58098835709484,-205.66469916120892,-36.465517894511684,141.6933095361311,6.296269003937632,16.614156363120344,-243.86271435729984
4,-674.4822642147634,-410.230220037733,85.7534556767881,-239.34659719983455,62.12066095123468,-84.09327672368289,-112.39984119669957,-61.44146285672326,122.98707161878738,251.62355427790055,195.84053406757639,-11.179286332300993,118.4024440496907,344.675489401011,-128.00325354675272,-223.2605469991466,-115.36005342581856,-83.17890188843472,-69.08320850090756,238.25594600794278
9,-599.1378911881167,-346.4757035099664,126.83814833250986,826.2489763212304,444.4806940576611,-452.72754815658334,431.2547177607918,-350.62898274571023,317.4653196604473,100.51924178376187,321.68717684940015,63.62374988797432,200.37251658218344,70.19613209897315,-350.36999352163906,49.96066216287668,-56.10631622109704,-43.47735845267935,8.295720788782752,10.188442571393736
8,-340.1586087259239,223.52798521276662,-94.86145878887709,133.42264256005615,291.4130112076904,352.6485721587335,68.9159975575439,-435.5886856322363,-351.59888320267015,-94.27898790497235,438.76308393370175,-29.863128301755346,-325.82534897644496,-345.4674640980411,155.2346021719495,-295.80630904350727,160.11458323007855,-283.7210819926912,40.67432751512172,59.4437959796699
9,-466.11292036130857,-643.5408220754697,102.84015103856461,587.5080143041711,-5.958491774389726,-89.9160235823704,104.01858484569627,1.410597637984413,89.43428325607239,-198.50465952291904,455.8385950138012,257.0116141497107,36.675379532358775,65.5480621700078,-382.4715102085032,98.7729530972951,132.3653467858282,151.756848506239,135.00815168318474,14.625636773087365
7,-770.8073235268042,21.726083843925853,35.97917075386198,157.58667503212433,-171.79019006601888,267.696295305132,467.2641048767073,-398.9621236819676,-163.8023715162949,-64.35492512268567,-114.52721194732173,254.65154855099453,1.5732095148586822,477.1447987222854,-114.77209146519209,230.93904063877957,121.00083396106889,-128.16377257943782,-58.72690392526138,13.16940471673388
8,199.32804674096064,127.26800799964536,-274.6228931619982,788.9328905681726,378.76888424563657,79.26949302024435,-145.31902824861862,-276.99522795435604,-519.5768985684775,-97.76867489966136,254.29455758685893,-391.06865498979937,224.34496470171175,-337.6481910798408,-22.677354874999402,507.5844333823287,57.93457110324003,-312.4781657063977,208.01874234022264,76.7118003236526
0,889.8127401422246,341.1718026841983,225.8306014999969,-203.63461311911766,-630.1400221007763,-109.33723306576923,-134.95361326268565,-216.40761401723404,-445.1933013541601,-416.56195606996573,173.52688952835592,323.07600932210556,404.7113604852357,-97.1589487208035,-237.97745227250502,-99.67677332803426,-15.9100106440916,-104.83586065803505,-367.5688461088386,-221.45353986108466
1,-737.4011374312895,730.300639713683,-598.0768740825134,86.10828013545421,257.2281475941652,661.9755940813343,-301.911823900891,-168.47889712581764,385.95906936846603,66.65232504141758,47.17598738895667,282.74416336147067,-238.3849765008519,127.6522103365459,164.2888929446514,-80.3191970527395,-62.439694612905924,26.496860455695057,-60.5473232637906,191.2234102582686
3,123.17560012760441,388.2956186047873,1083.9833873928233,172.93607174058806,62.047102279138144,-558.9740599936679,431.72110407783987,186.8260604063883,337.9781048190297,-316.8009996554907,-114.96488363812479,-451.0647681740208,-410.6224305392095,-242.99212323281233,141.14437914437616,118.91926521967835,137.82071732964843,77.33847176195547,-155.77514963666567,131.88084525658445
1,-1000.0728190840833,530.3639680066452,-256.5047877625736,129.11772528109492,-165.71906279191776,90.02605885775588,428.9672205808489,-264.8835484356585,249.20095180530495,-2.6572088294913883,119.06588856834603,-141.25744692128362,140.1910427920746,519.0311338174097,194.16358064605157,-26.118553320501743,-109.66735990297556,20.913724219023486,33.27369583059973,46.453362285069176
3,190.7824354875682,909.3054047167067,886.9140878820393,211.9424355496501,575.5830877871626,-149.20881702541516,-47.701227086291965,635.9829592729546,264.6711521936253,-55.668121551666154,354.63732338416014,-54.610953309551476,-34.599798633203015,158.8257476162605,-66.78124157782452,-170.6801347685011,91.25820214469749,53.3359194169761,-65.84479653706799,-383.05781845041577
