label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
2,546.9268957844432,3.9037852052391786,-877.5974513974253,-770.4158132514543,589.6014083320205,19.50597816788151,-187.27222214214822,365.0338527984507,100.476169951222,103.63499049979333,140.88204981743831,-294.8558179643625,335.71032557313754,340.273575353076,-373.0092681508242,-341.7099330893693,-124.66698021736411,-56.56758906805468,323.82824886631397,-360.9481635247649
4,154.38244780771552,-536.2810183886659,117.88493117617149,-538.2728747160984,52.085843205147434,-495.57862764865365,-518.2828532266423,-11.418893457532526,-92.05130436558434,-696.1773612334733,-258.5542986804448,-62.80208724456177,-140.9893196055225,-14.38750519269975,-195.96515899727643,-5.5400634749322,113.05695815188234,-216.9042123998392,-318.6080974098184,-191.63825857969996
6,1337.7902135326722,-255.7233311316844,-467.3975233566226,-520.2668535697654,89.17669226045612,-459.5335039285263,872.9391379833231,-172.21649278035295,478.82287913305004,-2.176444193423471,97.03113137160484,552.6815322343263,138.34705008679128,-205.79430328203165,24.05537624446992,141.12289668662535,-140.45600662026882,-315.57177702219514,-0.5794340176343855,-100.40910745951363
5,611.2463585675389,287.60260439794945,336.08653958705844,-363.6472218370475,-444.94128134195347,-211.49560352584825,-53.834582621102825,68.08952445313315,-256.90634930072326,-286.6202440571244,32.980813953136824,570.6709027627284,-62.18853536344956,22.72259115158922,238.36554424214688,180.46905318302234,-381.27507839868076,145.11377467750088,112.89314414471465,141.48905494459387
1,-828.7644313329498,473.04557703549455,-158.4601546437286,348.7221698264358,89.96379616725015,-344.99585631736664,638.9829430779102,-55.08302516666177,110.97157501386559,306.94816097386337,180.46213730752265,-361.1433668977267,182.240683124231,304.1273010634321,201.03146290274628,-48.29671216485543,-368.8436272163407,174.4495929021842,109.66751994706398,7.592105831479099
6,-130.68125172537287,203.5048829540273,-74.9645613537855,98.4986675787616,-130.17651766553936,-843.1216575963883,-254.78254652588578,276.4496033729224,-53.31859543894847,-80.81292648461633,-201.6230811975767,192.26953647669214,-52.93803418356783,-177.068385785151,113.3975830108661,134.25769985693347,218.15581063385576,392.75030786631334,222.30785257840364,274.39357258548404
0,1646.1608647398461,650.73320726925,266.9429167302503,-198.67594054876906,-825.393828154067,959.5243809647268,592.4338471794531,-538.5829583795614,87.33096364175145,596.8766127911272,61.26750741277189,-439.6932548710723,28.810986161848945,-212.63898700915817,-229.03386713528414,-100.5050673836173,-68.10786238761285,576.4950631233453,67.92470999880679,139.81777612684428
1,-990.1908475806385,391.6780887671523,-276.6848836937743,-157.5554485844993,-289.2321322298218,141.04384330057286,198.33169360375376,-144.46302681623345,54.22263030287533,-96.45795791318983,181.11899024215114,47.37205378566203,12.356112559251034,503.5883508291937,76.94017461549112,38.35938426973276,-99.76162721078308,35.12431522194454,18.253576955638437,-0.6708558798823867
5,333.62346561164196,302.6718620112914,939.0563277487523,15.279718090810718,-302.92638385418263,-21.135169421820905,-175.99864933018824,-244.47350795680575,-370.28843806149416,-416.6562118104558,-481.7635090184307,-43.61518899379088,-363.2465832329628,-17.037190026499232,-320.9335060226432,357.15981206486055,-384.59844155467346,-215.0737680705967,-51.47182945183164,462.00939571953245
0,1198.9128035739607,164.21911407060475,-633.4222597446094,579.3251363868017,-800.787596315704,-236.34333964833723,-303.32654252654805,180.42756976390933,-92.7162667005117,-28.752792655015256,68.61429958058508,-2.164370876669718,88.2139128809864,251.61355200008825,119.35454312447987,115.4954219693771,-47.32706563674554,-82.73725957417595,-100.19134767593677,-89.04685674972009
0,712.4944117640387,145.50192049216827,-540.2779388272903,856.7736828170398,-11.315767669892445,-214.76893281954136,-273.5153615941747,828.1484869596745,102.06937489997776,-125.2978772929769,-107.74650896256456,-23.57252395207563,548.8765543483332,67.50813211639684,-68.21404309619405,-64.27795892740802,23.735246875484947,273.9519394571258,292.4925691381871,91.28541229399858
5,-279.2413690344544,-91.04363420461749,-364.2308932426407,436.41500488845685,-585.0382335499429,59.33581616797797,-363.3230842433916,-168.82029921780685,306.03770563127426,-342.69980534081947,470.48986405021304,91.38577104698213,-67.4348308388775,-162.09138311315542,-129.2290301765771,-393.6287901045741,12.294015373150767,-154.62381570420004,-295.5121503447101,-360.6215221785352
3,265.14245499739513,1032.1383417472607,771.9959296961711,59.05398418950229,379.9843176903415,-526.6034412652134,206.00601296654406,361.82882317785294,616.1962326700653,-154.20216726590363,111.11475104711988,-419.0611670135721,-25.20189754003701,82.18266499830172,-139.73698736990426,-103.14385946223048,-54.700431596899136,279.5106639653754,-286.7838265335838,-326.6242205914485
3,-154.98530736265246,641.7449599153464,-351.96788324348563,253.1307597371799,246.2277823764851,-239.78890094837442,-88.7110422506577,768.1737683833104,296.1101029259728,66.74113816829316,307.8625314444867,300.34515344662384,-149.92723599950932,137.9176821051734,-330.0285855823878,56.02615357923226,-157.8122402036826,26.38280591797786,795.1836368636834,57.753540146154435
1,-688.8907954338308,434.27864715959487,-174.98389790472265,-220.49867206395518,-294.0509580287912,270.78812220524486,-724.1937433065012,36.73988737766855,205.76104620173817,232.68479411613714,18.92253416108126,278.94156675778265,73.90787513107237,-250.854450988826,-40.347451427577894,127.80209359195439,296.84659855485245,-259.2728419791947,-21.256613552059285,230.16700895980838
7,-444.7651716021163,-743.6441702891591,184.61840601781003,284.1618741485495,-244.72645683601996,455.7897325989391,312.26744183482447,544.1184126783935,-354.1778959127708,-53.4710846331649,20.029882278680525,7.752455639010327,298.38515862820975,-164.17752466595806,-130.16850928090898,97.84338333738097,296.79746174221526,143.83948649112088,-28.35745696617375,302.97231169559115
9,-403.4162512748993,-660.106996914035,643.0474241531081,-183.95926176978622,171.911954496537,56.37314992089821,-216.92372179938164,231.42185799490287,338.35132625404935,635.501731572781,238.6687331996756,160.95092745025931,-19.409192946577946,12.270316303041596,87.21484767417718,144.50655542138495,66.20882311354443,39.55260050038693,178.75647632536555,-113.66771084099662
4,-170.7019456234986,-610.0832829254596,260.82604623774904,-502.90411103013855,179.87592260130194,-108.89620278024914,-169.32977284610934,110.78819287585688,532.6984572731875,535.4957418025773,272.3121755836611,-423.24751624769425,330.78992264165265,461.42180124087974,94.542401518139,9.369937715682601,-50.64941042193182,30.091252434887622,-167.20298135184422,213.58940286244786
0,506.28890056897546,-74.23720526455675,-803.2182869390789,-151.36417647535328,-812.7151786515554,1.3554113316875132,117.75592796427722,34.30512951583934,770.4279050364402,316.0453904008448,81.58327632133418,124.88025348266086,5.137086243955622,-252.45329198859878,-390.8704890004503,-338.9326022982037,-54.83151904653971,-596.4712664157923,213.38973844504127,-135.2490957415407
8,737.4982203416503,500.0294945467684,786.6003533861713,-418.97444399567,585.8397276420186,-27.986475780578296,32.585395713223384,-298.81705558100396,120.50932563839365,-677.321422135344,255.9936967105136,284.96168098411124,394.55150283102563,-60.685023411168096,-179.9712312130472,99.60073099104815,202.92306848544882,-68.00409361251901,249.24734477418605,104.3040239159808
0,1600.0828651501454,-168.12031157048528,-444.46728172659346,971.0501937434619,-578.1038204672556,95.9604870110699,248.5695669068508,114.18461880686428,222.17656480344527,254.19453410552086,67.75625598027204,-257.7485995529604,-91.59714236515285,466.58332568190275,103.21117129121751,-182.72767133955355,-347.0066473342844,-424.75807122411214,-24.660504463167698,-198.78742004179082
4,137.2602548652066,-769.9830957774084,65.9269405842054,-239.68905491192217,686.7182486962199,11.776177568537129,142.47319213446818,-331.0641334718762,397.7493707012516,279.67875228837323,509.0289193084092,37.59508984580573,378.84173062590315,629.9160443920645,122.56411323944518,-93.90807369535067,-319.53009328622545,-396.5566546476571,-35.61168038552144,572.7024831756229
4,-443.71911359092275,-539.6092718579376,223.69027699660347,-406.5146172900007,-52.79385750181656,135.5739328901225,-679.5323420929356,196.93017615760658,-186.5149258027529,104.92441627161945,43.7343578605245,85.56339862080901,-57.366256085998685,-152.32094476160847,-110.83404752061493,-143.15341079170634,49.418069690168046,176.40374950808268,-84.05970129295974,27.79732787076849
0,1849.2641432145228,135.645949794538,316.7679523115908,-407.0913390640744,-84.51284552549724,516.0438599606111,612.5648576378524,-245.44617760360987,105.95512998437833,-95.73164983934791,233.01385721814088,268.0130726225643,394.24347835661536,145.38631916435878,130.18499188663952,-382.0670331790445,105.95754658846857,-15.185182221587379,89.75340796128219,23.037183581966634
2,55.663777187341324,-7.119647211265139,-539.2986578573438,-34.68269488291089,-156.46998149214681,109.75651671258207,-290.516290756932,387.71270879573035,-689.1563951482599,19.493580013493656,-273.17496124989714,-84.49781998233956,-9.04434190654709,-151.85875975330543,127.34836420809243,67.25087672469257,-142.10516828053665,89.50515289861981,6.316738221571214,15.963629409099191
2,-191.07024407487765,825.3007022653264,361.6345173301775,35.62345394347071,421.32065397347264,592.2786962198197,-281.67698590082205,-247.19223043550946,-388.0026970592547,13.24202281998484,-64.15384726808206,261.7244702702146,395.4742227013454,-53.50725725364935,165.80590901215956,105.66134474727649,203.39490724837316,-141.51140225832637,-130.25709158805714,29.52364310068078
9,-343.3285347010808,-651.2290393768354,177.37345394417616,-27.181028380659576,323.6319386904826,-458.5958158318548,-398.0457344002964,-207.99060282547825,-217.0309927756635,221.92830418815643,-108.24401215214121,299.7108281084105,25.167989477031327,-32.52378171355113,-192.3528044605834,311.9627458847802,29.11996222884794,57.42199918311912,-103.47592262804619,-211.5678407312109
8,97.12769407077936,364.05884892340714,1034.839285526391,341.3696583167123,402.3030704495919,-108.8354512413733,280.66270982645676,-579.8107901743501,329.44567502201363,108.68556456868072,-452.691216148203,45.70338166345621,-143.40985205538755,-92.63721174597023,207.19058479427798,-577.6221211661124,-19.925458453899637,-41.60162141127337,234.78037158803022,-2.6386448602770827
9,10.361391080114942,-967.8016397247037,-35.72229830111152,332.2701189324099,469.5929087370407,105.33814366553366,44.210543327022535,-165.4297182177872,-341.63524001181185,241.0572270747943,142.29230023114192,-13.844255450435984,550.9240941497557,378.25437929340217,27.515098499433094,150.38560910259824,-145.53491406823593,71.509441460934,-73.21760717407031,76.83005706358313
0,1027.0698941976223,269.1018225686849,-693.2836696271952,623.5659020732571,-436.1654002099495,-355.06849131593174,-244.07350821845756,410.9243679786546,-122.65650872235376,-126.04720367551909,-117.98908331029779,33.377373962538066,181.87691589100535,34.92407791407757,25.576343437102622,30.45317074980605,168.68135035459133,-147.46507917353594,57.879655789458795,-46.6496515579677
1,-558.5114646613122,351.1699232145668,118.22369732603246,178.32998616202084,196.59978632107303,-792.7976415705451,575.2575177417593,-363.5182824294269,-56.871435622907676,321.44266369549615,-2.50587225660173,-412.97093785024515,17.67129928685921,-408.8905283881058,136.06474844958822,-117.49512418820814,-333.4401112495124,-96.48521563918877,-111.45505759316649,-299.145986352298
0,835.1275848952554,-218.38283660399378,405.1729319964828,49.76133737888166,-897.2516007759745,1090.3144030905794,24.488576445422872,-699.1642927691382,-2.5611937287089805,201.45743618511216,-208.17141436334884,-254.42688649943622,212.4176892496618,-31.628747829340544,-389.2555523571357,172.3224551126924,-42.41370539867219,-87.39933183399465,346.52371931749417,-132.31700074381644
9,-771.6113768841786,450.00433321854234,-384.6637666803394,119.12986740939746,-101.29007601890186,468.9554366650335,-311.8587266346346,-116.61410622724004,370.3247966623862,-41.785405582271956,-204.41592105845825,170.8958668972838,-143.39716223959238,-266.63117698806474,182.48830701779377,167.67892552462934,15.124030406428716,-44.975150609499785,-81.50525799078967,-69.47614928895226
4,-125.72967372035403,-558.7519958578239,149.22471063324332,-815.6038944100619,468.8878274336017,131.06064317052014,-75.77120021826721,398.20724622543645,1042.490544026738,83.20839033645875,-230.43984738864032,-323.2411831128887,130.48643050836347,213.41131609087762,191.5318155720087,188.12903738006372,-428.74606965554716,145.8117892779287,-435.3837727415407,-29.346245962441742
9,-643.2141145959309,-533.2526527654857,-213.50086449968543,522.4621591055023,196.4959792472074,-215.79529467663752,185.43413958872358,-176.40204647623372,265.2255983623338,-340.2048567009947,287.7929506291708,119.88599657974919,161.36343619351956,169.77737826737464,-466.64321064202517,27.933835127010347,95.4131816339987,170.67688757597332,-203.27630860283728,-107.57779142741197
9,-465.7019579663766,-783.7042146762299,152.56150171568396,583.5033569391741,155.30053627118986,-245.9301262017393,83.08892904154587,-1.0824811909786085,275.2536635145809,70.4460676328205,532.3135996494194,252.58266595315968,333.9816439692037,6.22231965377151,-338.6856275530156,35.46342411282461,77.13976514523375,147.81203297935895,-16.54511238876625,-50.29568349369376
9,1250.3011644775659,-59.07811117518442,233.02656451790176,915.4479194546749,324.6225407149593,73.76983286086188,26.877556213705944,-209.5155866008289,-138.0348735716928,-40.59305603215893,111.21928864987294,-537.0064975808888,-530.8892992467884,286.330398057367,426.6623783480721,-141.21200918820142,284.9569640100139,-179.2585253679655,-105.64584539065237,-121.34320268513693
1,-955.4855222343714,345.6453756091824,-139.4565275222487,-222.34290243831592,-654.7435677935156,-129.11626362076473,60.655040841810276,-155.07785049565499,-21.30697802279406,-39.67924355665009,-10.456249041733475,-208.09269879194193,161.65302650419292,165.058447006643,215.25824624858743,136.34888430954314,-48.02332348059477,-8.688205972156624,43.15180313004595,-98.5285933764585
1,-353.6062036719274,763.3517226084302,-766.3651393543905,265.66388925257496,682.2704681418006,626.4605540694955,-619.4930366361323,-6.935466532118191,644.529480724959,191.4291654570467,-47.857494599912975,142.08349154265085,91.31329817612053,-269.84773979468565,-25.948671898626664,192.18418957368212,-80.16773828354471,-58.74351563410303,68.11245920762302,215.64661504649993
4,-584.872453107987,-468.554788898689,190.78514115031373,-71.54771137066614,173.78666772854498,-46.5615025449596,-189.67021285433924,-128.31607693865507,46.594324845456185,225.1229833671833,723.1335811260856,119.3602147744897,70.18479057065929,274.1951280320608,-219.56644604305387,-32.55307185389988,-2.384126715438221,81.22347565902855,168.91733609180227,145.93099657156256
8,240.1397098316959,201.5067186897541,661.993600165767,67.80183060327847,616.1320263576013,256.2090679463218,-437.39901452779293,-344.9474602075333,-258.103758934887,134.2083637180331,-80.93304367987432,94.21710509427916,-353.7824758078674,-41.425751835661174,430.4188404629749,-120.69801983039599,-131.76517729347248,66.28306976448741,262.12657073119516,194.3005914003452
0,397.95506406375654,396.28271634804076,358.05965389386546,-523.0378132419189,-834.7125488232392,913.768894120653,-47.13555512009623,76.58685558988635,-114.14808796457083,-23.645064322357623,211.82308687922455,-194.73318635755643,502.1783682224508,-92.78031603558904,-219.54692369001845,-222.38016893085978,42.89278032500573,301.15163020427394,123.8308073771291,-63.65858883392853
1,-960.2980477953864,555.431139041782,-295.4191604504271,41.39851683716849,-192.13437055239675,30.19927720845545,436.33554212900924,-218.0024937516646,149.594424613349,-11.91584711382172,84.83092136869645,-133.75160570394436,122.91498811425846,555.0430013676137,163.91115570531522,61.56496934111065,-183.51645884102155,84.6765652348336,53.93799123145655,-42.86416005744384
1,-892.4494073323914,704.585000521365,-397.9758183096522,-155.2038905407773,82.63220994680066,425.2092007114429,-246.10215372690925,-230.7476539101079,438.3049798434278,45.75081250039702,-60.44237872805354,376.7378995699004,-122.22328990497428,270.5813959531558,272.26358368563166,-104.67173640365276,36.91310882136233,-9.02956633868915,73.59074976646572,131.43924000000456
3,-70.71784354056584,565.3487482379163,620.7919198335767,-63.852853859295465,-314.39177058637404,-132.50877804339123,-296.5354888428899,323.4389457781897,32.06145666253741,-356.45306590021005,213.93029666079178,104.67435736378883,-145.66766548277485,107.96324128899515,80.24636252965419,97.94056559558345,109.98749374517413,-474.8574222218334,-127.02464327289445,151.71213180864535
8,-30.610127234496254,217.8945677019939,-621.7857255292033,654.8064274948132,-20.213483723981508,-29.756139832677,-57.41365836376559,-214.9943032466846,-32.389783146118184,-162.75934247065985,-264.2241307991807,-617.0098304830166,449.24863691409615,-270.46437030138196,133.006946762776,-65.16654855044186,-5.88479240068785,105.06395579930933,91.74877956650207,390.4995431674145
4,-193.85564129667324,-817.053469539023,361.13683800786623,-362.566866169087,425.3205989641019,306.51686185660515,-634.6681566256431,248.08462485495068,179.9898970564227,318.35510467823553,126.77248145904483,145.4206024862575,-57.56208884626079,165.05662136743064,-55.4458214920612,-282.75019453303844,-26.040532996828546,215.01277310660936,-93.99648698015883,-38.42605845525944
6,747.8478807039409,182.9215234525242,-863.0292482942085,-177.16137809504576,-87.76267346707178,-688.2017726518135,-108.24649912520385,-78.99341239325072,487.84280117259516,198.26051063841732,-251.5493258096534,115.1448896661837,74.7574604979679,293.2807661129854,-223.4135720698787,-143.6660870795286,-121.56236792822611,410.7765472134975,-135.87136609076688,399.4538730727136
4,-384.20998937176455,-538.2059829538454,-336.6187557985582,171.62575347956653,-71.5790465317436,6.6406171918064985,-171.33114035799213,-253.00157031992794,-426.4805910202466,-622.1354580614375,182.77762311284988,-131.21872484334747,-348.29421382059303,-74.25422328242377,-189.45936152911622,-22.889002000713518,130.8352035122078,101.147840501986,70.32016844445883,-313.8996779348361
7,-316.7648410178682,-1015.0352798439953,210.15870371311786,520.8712322160079,-116.98230959423319,21.041599390272076,673.3177553569893,80.8135879504963,88.75444780245866,-129.71230708494582,229.15216407107556,329.6079163167023,109.16901661301463,54.02010982335849,-256.92893908947696,-48.91114006297149,-256.34965160787726,165.63737026801405,-63.50283581509414,246.9227666577018
4,107.92127225796357,-971.1741617855031,-603.2909225922805,-391.6263824969234,-1.2246859378250257,301.76335497677775,-492.6910840621578,375.14572659163787,-73.93400968808638,219.24220479321727,252.27585474054595,-652.5394836036705,200.85589829435781,13.200113716135165,330.48176268422435,70.12098109072967,-315.0224820625741,79.20512176575411,-194.70351402584214,267.31753842493265
1,-935.9971783637114,587.2110986978041,-268.16759540783545,-112.27786807554635,-176.02588273264232,273.81506063352197,32.022827144592824,-194.95655751021349,218.42158297533496,-58.307436446641404,139.36779309763452,209.03678894117115,16.68160473129088,525.1559203621748,255.53833340500634,-50.933581394942074,-33.45846894930122,55.19992953522177,36.34957577299549,90.71732824597609
0,727.7593766100268,85.95825452029975,106.08958395478024,355.2743435605861,-456.009615258083,13.314522350829016,-189.77081767665072,-380.43999538181436,12.636498886996208,-461.32723617673935,-459.85492333584716,407.5123565117319,817.1695967514963,-144.24873552866558,-417.0769207942442,101.74796898836087,-6.213542597012356,-393.0318295985419,44.21065480586653,-177.32567684489817
4,-261.29524617268737,-152.76860934976665,-731.2112352338864,384.4049963582453,532.6898748995965,185.1616241345632,-306.5974141450458,-41.67518859546625,856.2831067689641,-458.8518792652019,372.7964081973245,-312.57597962999733,235.87146347230077,-50.292335751147206,-14.385692465480561,-1.4118768464944367,-191.37176479003978,-271.6506789324805,70.69793638025212,-195.5874003152396
9,17.301798831823426,-906.2419325859786,111.9583490071217,295.0252971665052,79.92833047894976,258.1317636988653,117.80190426034939,315.23579922501375,-4.579363011401455,-104.14317713963952,313.0920935830818,-217.49732378729115,213.4357923405909,236.14071492222263,363.003119655579,434.0465085076283,461.3054521984296,96.18869612833231,335.13614308886235,-47.06425525605343
4,253.88973152573976,-676.5330341999193,448.498148000284,-666.7721380881252,80.99142810844123,-194.38411667995382,-641.0532485755674,-32.675269939508816,49.79549689308362,-379.05916809454027,81.12375862066433,-158.07103709977292,-369.6130070030334,182.49257126565436,140.22285431701346,149.89120305965866,101.2754929698527,61.60844469984496,171.63531254280457,-476.6712172926938
0,1045.5806546544993,267.2564745468501,238.52914782178917,105.73303545591301,-656.0483411463034,512.542965579614,-301.0820712066085,-506.3424861347622,-464.98168275976394,27.57089983640691,-200.70677553590036,174.82862729921527,317.93220877853605,282.68762469712266,87.00809780725848,17.545839953442517,14.124427849993062,-296.0649066056001,74.78692585298221,9.822540889323747
4,-142.24576597972876,-730.3785443961322,250.41778870640763,135.46144541273975,-21.415015226803945,-327.47070007922446,-669.4115192120438,211.35427563386787,-175.64125724448047,-66.7232243306686,230.75373467641674,286.54888859388245,-40.99356436833935,-251.41303640736095,-145.79747964213007,-34.47133283980418,13.979888360044079,-16.06133814217038,261.6234841221562,-156.0733482372151
9,511.56859185942596,395.89426858360645,892.8997688753104,-498.661826655796,85.22515633541818,450.1578416974058,-27.419305068427633,-301.0199080318314,427.0066663489298,-292.4065446173299,467.71149993478133,135.98087474771404,340.9276123245723,336.4840102039595,39.14991718111176,195.065322848651,-62.37505772535145,10.148017547606182,6.682861793445646,-104.39699861081257
2,109.63780504524931,54.497203663265594,-514.0946427241731,-330.4289454126973,81.40474173391377,241.36125725131222,-406.992751250208,211.85150263916574,-365.5432519488111,-238.3058998997449,-12.689137723552676,-511.90675093053767,-371.2869247268377,74.84558632460305,-260.3379848845381,262.32264869571816,-201.09261681657864,-202.21869900251346,374.90940665437194,-106.5158143850071
8,852.4943872676845,243.04692073150528,261.77727931475584,-157.54860598778924,-145.38612079636735,292.2445794606977,36.89208817438758,-103.69097311904287,405.7411390308653,10.97359902117531,475.2235392847249,345.6528006364171,228.37905338464998,-195.9223160198183,-86.28990175589291,301.1739401974738,385.73347697162285,-114.527599401204,327.060238917287,125.52380237487323
7,-583.7795818356806,-212.24356105751252,-395.98856943952103,233.95600182916849,82.83597963892882,806.7717911844028,279.38403272372517,22.068251438686186,-52.785175442545814,-401.19608133124717,-272.67943927074566,150.22960173738898,-247.47422584916546,32.466894968238506,-173.78180770615234,103.80579697862116,181.82553548114709,135.83279373737392,-79.27032380621081,-298.5286220852694
8,407.69169482187783,494.05832100945327,769.8911373556024,347.4472418501715,936.8784540066715,426.14467767426925,-352.74052203468193,-476.49434484876303,111.4657754760224,93.85832067939329,-391.14135465427955,14.85897134225982,-98.25635399793356,-295.1541397074869,-160.11356443425865,-238.93689885541158,-105.97701384046253,-263.2986394534402,133.1586452434961,236.27970625732888
3,-126.44945950371101,80.2355122928612,493.09911710392083,626.4280663702576,110.0769448349735,291.76351571718607,-101.28090738379004,381.43080511117716,-424.07508379240295,399.6348638524735,-64.50796260219438,99.34546132258265,-219.33727650927628,307.58844982009987,62.45197269291954,492.9315880895865,165.9593089292061,-67.32691152709126,-180.4825040654714,181.1455386857119
5,787.4724291598866,224.46896898174828,259.88687562827886,938.7080074225048,-309.428597394538,-226.63498716296434,-201.8781580328576,183.43508573779684,13.20503720994602,-85.2272341294929,-17.06242772047223,227.50319581490572,-392.98259312402644,287.20620642790243,216.7408628694281,438.52149007704884,-191.81668627601115,-348.36333166331843,-386.3942330938328,159.43481929148967
6,503.0830806039855,-442.15354579112466,-57.9135488368198,-844.6511990111177,-72.02361815092387,150.1032535350039,43.76632072938344,207.50857600295205,-40.84665180667138,-47.939467151860974,529.8268775762655,289.5553205405478,-169.36789465677515,-106.45469215674575,167.71331832340928,-73.96800642638041,223.22703955250057,-65.65472463831148,-48.372889413541834,-63.8775972788269
7,156.6660996023549,-575.3283680395282,582.5192058641742,-291.5471659067923,-587.0407690573174,214.64009038963687,-35.51448243818522,596.1526474373768,356.60448986544526,-107.22886734432714,-704.949108631185,167.27922117602583,20.52603306917111,-371.29275218007854,532.767512857468,163.93443439426534,159.54000781183106,-96.38851458905927,-182.9637656023819,-230.351286637871
5,-594.2163325715876,-13.353202258074084,-316.0577819931174,-26.234520548710222,-640.9279468935683,54.335034324306804,-356.38556323877174,-27.63916860190239,228.05019020767693,-461.2467038304177,-82.89077018726547,271.93955319500435,62.518565847276385,-138.48265871940632,-8.030845457402467,-359.54154753428566,58.856459156923165,-204.67504564176724,-276.87490150245026,-38.06512682006482
5,103.39969710466455,-280.4894003568284,844.2498707809023,376.24787240597243,-338.16921034985774,113.49204882939992,-167.11541279426825,-204.297037524007,-101.06529494109058,102.6814219319038,-323.1336183287626,-217.48266989085977,-507.1202655986726,-37.12493457542001,83.65472350181841,-108.127027201608,351.571849399407,133.42203413261936,-161.337967896841,322.73530139957813
2,-247.98165050359538,229.8267449400812,-136.1688567734896,-489.6899835434483,469.43996306618635,520.8577429528005,465.48272828308643,-41.06540700988661,0.36455521391821577,303.029987347624,-587.0461415910535,82.56300706921687,-252.42468306413912,-70.11561160330162,-488.65283975302765,176.51387191937783,304.0730353388893,-213.0227781091426,-47.052432611900144,178.81694830295265
0,956.8632284671841,403.0683829192671,139.5393642051419,-590.2311974589819,-777.6028190389824,755.882199162404,336.22031324416594,-176.59555003515214,-113.17278229979163,464.1513108133725,303.8198158597918,164.31378941549195,159.35542071224262,-116.64790234618127,-92.58412965238743,18.499783035010346,12.085978512958244,419.85188662230587,307.8305513688562,-175.31207595680982
9,-672.4177156513808,-364.34032609070675,420.7079726174571,208.54497785888358,61.54262621742032,-331.38244413519044,-67.09400993845924,-143.50361662499313,-33.245955566441765,429.8777427719844,110.63755746719927,357.3914019537619,-141.8864322313465,-234.83544310874518,-299.70623096634097,227.03543185202383,118.68305914766151,-77.8187506153492,77.88378715241048,-106.87443045973149
6,490.2077168669224,-308.7945039152077,-438.5947336445654,-448.4483701342374,-132.33627860788187,-828.7559238421499,230.97656922876618,228.49844026503143,-463.44792993545127,-97.55374211844,-144.84505373197135,367.38248848520027,-282.33291922828937,187.50096603312704,-189.01224437259887,-237.48756747029614,52.84936567879683,-262.38082568494286,110.08733180091939,-49.123224708870474
7,-512.1435548494952,-744.4303730807261,429.908705087547,150.53772542461007,-64.12581436817491,294.57516146010096,396.25637396871616,467.8004441719253,-301.9994938858122,331.49639599928395,-49.040698602071785,174.89738686744877,237.91124529574512,-78.03896469599667,-304.51419534329534,183.338269450138,234.32616282302786,115.35288369304223,7.584242268113634,347.37829439367346
9,-79.83841676184352,-215.4751818239405,-166.0188272136424,245.64519502282843,148.61196150678188,491.4784601220947,21.747230210791955,-106.64412993208103,-350.35919821781357,-521.1782468328888,-81.10870526494139,-441.5883429874814,-737.3206275889622,67.57908431121908,-63.75481062201388,-168.9012528137764,146.19322458239728,-78.2313389793684,624.2755032770842,31.7749311879146
7,-212.51509666368295,-673.0493853156655,317.6140007518008,-62.59755914317524,-156.89622917545972,328.31580803241127,493.9431952499745,556.7543340225963,-308.68145649277295,186.71800697146972,-123.53197430202785,-48.00824414605361,78.02952084664389,-133.47181310454377,-118.46693895185246,190.15759424286523,433.59638947032346,168.4677164734336,44.24302024176022,196.0546411617848
6,246.0490171243582,-253.35490261680732,-702.1261493936778,-245.01282731896373,-130.21700010574898,-733.4674634777766,192.65757527587058,136.67490590635634,-293.5684356997517,-484.69290751759127,-287.08181320296234,111.83332607409304,-42.54935785769538,134.26964979733876,-203.31837490161251,-173.86493834110823,-5.041461499583097,-215.10417370774076,268.89853303843813,-0.40140138959587546
1,-945.7196816061298,569.3287861310296,-296.99725169332925,107.64592305844565,-366.66930171367306,-27.785959736462296,193.58398911495746,-317.28893050156034,303.88012850591724,-146.04050402894865,-129.21312479342004,-282.2333355130363,81.21227336992692,321.1241659932689,285.21087755567817,-103.03004878169784,12.85627032331994,20.387215038393077,171.63094441128501,68.17999620288705
7,-247.10684733635946,-1004.0257090708118,257.9455308717352,593.710602152539,-201.07534406976694,-48.7561117935299,339.02362493648536,265.52469807634714,36.76246019496108,50.61683991305152,66.08453193857223,496.5697845580499,299.9541889946821,-60.0479137544817,-282.4423722072024,-95.88518832563297,-181.49697328964348,54.983620682718936,-32.04609896757095,124.27428731877907
5,-304.7696804557044,-174.2819290065445,-20.176099385632927,396.88301139756743,-319.36657896154605,-270.7798151021253,-250.79605367339082,-264.2643176516573,-146.07336424675228,159.86216326161735,101.57573837474571,246.41124664633216,87.27688762896966,75.05397448434181,-92.34804876720929,-372.54970312301407,397.02901451914266,307.173043565119,-78.82524347719331,118.98431807596693
8,-366.3827957204296,10.73623765210143,-426.0085018053534,686.3057730626534,415.26742553665395,191.11312531385005,-23.534685865073047,-409.6944074523102,-142.2921484641661,-225.51398778653652,122.23061214301326,156.38952241598653,-87.0745244087554,-151.99066908147847,-250.57973996906114,25.319681962292066,125.45190936294873,-10.369852261097869,-142.29287629051794,-158.05990661887526
