label,latent1,latent2,latent3
5,-266.7039359596115,-155.36488148182914,-257.65781670207247
6,292.0385336932661,101.67469540955184,-84.56155303122914
9,-138.55591088058702,-596.7373113232969,502.8334411427242
6,426.0813148552598,109.95944365054247,23.248178153904565
7,-277.3067023179647,-812.1177855152472,-311.8943387188118
5,-347.1548848141968,-90.4019183895787,556.350713021104
6,428.238322193689,-631.8901421019467,-299.1615839007355
6,480.38588679372174,208.78343471289332,-903.3394920897081
1,-934.083106684573,422.17126337357314,-141.44073735012478
9,-159.22633389285426,-160.5339550070088,754.826764660054
6,1132.7541087385957,21.738874531973018,-809.8152985437556
3,-24.032296345754293,480.86474263169686,793.3364859241132
0,1097.163462339689,221.11548214627499,-232.01043782791237
5,91.01665053165846,-283.3937958793571,151.30965842120216
7,147.08053031404984,-1174.912374417523,739.4969155846193
4,-157.41882054625128,-996.9819567038704,-373.76644697866567
4,-583.2620742759275,-246.33754738102806,-90.84783334540839
8,-67.51214583954189,82.17719149310827,144.03515224099448
6,453.1030592737255,372.041532508348,74.28134942256382
0,1104.5189339469102,644.1318673622113,-112.20742948464154
5,-289.77802265903915,735.661946919823,-475.94362133410345
7,-443.6791927797206,-800.3744561766247,511.131644515693
3,-185.18379903418557,486.59402342592875,126.10663562847122
6,-480.0528884507365,-154.9695562382957,-257.99786554769076
3,870.1910709008127,863.1359082551049,629.4135751600995
0,1628.044709999082,-20.119628223465835,-688.4478375926961
1,-953.1856868993376,410.989751285163,-267.7873464760348
5,-310.1664102596833,819.4746179626947,-368.7690792633124
6,987.5212889631098,230.49349460512443,-348.5787979122381
4,-23.04399578651957,-990.4732453962467,-682.2213564933593
8,-197.06550016254752,-67.30596094534062,-157.41743611713005
9,11.575650040894677,-972.2376973851628,-289.19921857722954
2,-284.10229315165054,137.00502129721116,26.92747214766552
7,-842.8545476247137,-374.0135556364649,173.8245071311734
3,57.96022676728066,964.3430019920432,628.2925523877864
2,1022.0269110749292,542.7899442369296,279.02144089491935
3,158.848218174072,79.09205590929265,-287.641665896316
3,135.79158755718473,-52.02671723698621,799.8797770262098
0,1282.8219288594707,283.6374111303505,495.3342982139261
3,28.22574364644982,435.19427507058464,736.2574033256419
3,-588.6169706731912,87.47929581406945,789.6667620008732
6,282.3451629350539,-210.00423998763287,-243.72616835970942
1,-1019.4970850339175,339.2676980450165,-170.12879059850255
5,303.1007891587229,317.5382231434842,221.063021619302
9,-229.87243816635421,-412.3716013080452,632.0096434891395
9,-146.24544831203255,-797.5802071083694,-344.3024284394406
6,560.0585088114777,-202.79357281409753,-1031.6121121464882
3,39.129597768676184,666.3890365963172,941.2166834158701
2,-54.158225970243436,556.2152595079631,-239.58419463096672
7,-572.7045443373673,-691.4698194622782,262.1353683361753
7,-491.5594136336517,-437.0541782770109,36.80743298433911
7,-125.57821517808101,-801.9404690534992,164.70864425751037
8,-543.3985089453395,178.412249876349,154.77409546933646
3,955.4126303268256,1213.9182908248506,-36.80220065021541
9,418.1927701840616,-856.7087427470897,112.53068485750114
6,-442.26165058936255,-333.2963791072383,-227.745981395866
6,555.7146531970837,-204.75796039374256,-353.1473127504172
3,-52.270166808966174,573.9437958026024,732.7154875020235
8,-198.45039815105557,-93.0321474799199,456.31076898487436
1,-875.2893187016634,128.61044217399268,-5.9811204199569605
9,-369.5654477272254,-645.2514271106276,275.28697915125485
4,-290.96616131050314,-184.71499183584712,-424.44039722796253
6,642.963324607698,270.6076361028724,-920.7983771244122
2,-326.0969558097093,923.3407789573178,-90.44825344083729
4,398.7180202814018,-319.38121160594375,-500.75463888637034
1,-848.1139080810111,289.6491058111443,-86.00470278895472
3,134.78420420972742,891.0502995546458,704.8755392466102
3,382.8076504643862,429.8035760990268,689.1242022744493
5,231.54863296387336,450.9923939288895,955.581877473936
7,-269.98895144146894,-836.6974364939031,725.8450568443378
2,-528.0340293057014,850.9262357527524,-2.085708680907993
9,-122.26511971291401,-982.0092410353229,-47.75392881521459
4,-260.3549883982047,-337.7057120519014,-669.6896058049693
2,714.6290007534417,923.9831808376573,-384.6433841249071
1,-556.0448832255048,448.1331486970101,-420.43285813368976
7,230.40888965937555,-973.892169316441,677.4870820694824
2,347.66721447390967,476.25841604762235,-335.7415795730884
6,-329.20563715462697,201.5134935829015,-526.8142425923703
5,-368.41310256139406,-572.5489554042019,138.38647758856388
1,-889.8543804232673,308.813774587872,-131.34003298001335
1,-768.9121313524164,79.90410865728123,188.29208890910428
5,-330.47226342307164,135.13814644838448,-777.2584220180313
4,-478.0588897908315,-196.6462552605542,-657.5782045629675
7,-145.68100606410238,-940.1796657590298,-191.4919907999789
2,-218.67532236624388,1055.7220599933337,-202.4037681383035
7,-348.9684343136557,-938.6277396552905,479.1160513025869
3,1085.9773433135817,869.1948741015067,271.7406638767716
1,-787.8731165916728,402.6990850902464,-399.8015154382478
8,621.9109995377278,54.54176085601404,774.3801276521716
4,-72.60167045809007,-473.8739241662936,62.122031291257066
5,161.2864226047612,-113.5170902531107,-43.06973371560533
1,-818.096867618659,754.913801412901,-407.2225425250482
2,-69.26875792207755,248.64932315652018,-331.86005655770396
8,-192.62052727316717,528.9245955221897,-4.164761072473379
8,-252.17968157312993,54.04505129757757,-69.56896689750684
4,-418.3355036686115,-485.97881923839674,261.821798999502
3,-95.77135977310239,665.5423724383585,446.03543762838177
9,-296.9302821737772,-1032.577827075671,234.75961669592115
1,-876.6954426172499,547.0288713489896,-393.52595175263275
9,-477.7988676184449,-484.00619047665106,329.5970437128489
1,-823.3297602641485,437.48357764425384,-502.26281471751304
6,-322.53101203597606,479.2855340570119,-372.7361737853691
8,-144.496206466219,162.23434380807313,346.9592959979916
3,233.38775469156593,972.140718358894,184.33896335364997
7,-606.445504425312,-444.4373781324105,202.77115826371573
2,-286.245060217357,421.03856617430813,-252.97790186379873
6,853.2312299873787,-231.30603808349125,-176.52320301565933
4,353.0874536164419,-710.4801200440724,192.52563339133252
5,-744.4585502582272,542.3655000897579,-510.2763568205977
9,-99.86896040764454,-812.5498505753427,307.1297426510485
1,-1020.6130784123254,367.96703620419163,-161.70224511430789
7,-487.9587655842761,-809.1290313270111,113.84634319356027
4,652.842720662421,-532.8144442373352,-240.49020876864242
2,74.54420753820348,61.2643457641345,-701.5922347535765
2,-425.43443170830426,199.76708944703822,-144.16033354105437
5,87.961209632287,-158.93600800208202,912.7749375870225
1,-950.2633237047813,615.9088418904153,-248.2294108673585
4,-117.39896450190743,-796.5696735162802,-458.89541611197063
4,300.811293568154,-733.8135598660789,91.74824128059218
0,1126.7086171070725,163.06316829997476,515.6735375127258
3,15.18700187400363,17.255999483773465,658.714728251612
7,-407.80424393189185,-743.8427186284132,82.63974625520734
1,-184.53760450927044,576.4488510080282,818.1123742357364
1,-793.0763993923898,63.266587177678645,97.8117638555599
7,-56.43371140032945,-767.2763055636376,279.13711407811076
6,-113.8000952945902,3.0103322049775487,-241.9725523744391
8,226.4413984232629,-112.21957163433133,-247.9087421081673
7,-684.3682248351646,192.76710881158996,-325.28044342378934
1,-886.5025387394417,172.64245283173634,-84.41194982551704
3,-418.87067934153544,684.9705334674741,706.0710298216206
7,-377.15176002673854,-386.48481086778025,-522.4033388397626
0,937.2988404787131,211.70741632969563,284.39143676744186
6,383.71370455924693,-149.5004074719868,-155.15963789172747
4,-299.7396982913091,-858.7234451456465,84.9823129295241
7,-736.051432980996,-242.65025647141178,-368.3678285401262
6,-131.79034972969527,372.4804601918955,-408.655692175116
3,746.3545295753686,950.4771957548184,398.7619795878815
0,1110.0926285425776,184.56451372024156,-31.310561307141526
6,720.1920786804366,-290.4909834860851,255.02829105067073
9,-183.99766442457448,-926.3229362186103,-234.63719055796403
0,578.6565612057798,-160.18552750540832,386.3314413299145
4,-499.7559470884822,-403.4393352817056,-283.5278590353595
2,-217.57173981767926,9.99531630299297,-280.7313701503886
6,-364.2335500562982,17.41035822406195,-652.6263688889818
5,474.7087367350157,-171.53933580881684,1125.8741351688866
4,-305.6182190740769,-735.58416291927,370.7339980450755
4,598.9346721830873,-973.9046851386237,1.5427253518360895
4,-607.6125058690385,-283.80472207790683,607.2975456899757
4,-320.4765379400476,-800.793629891395,-21.631583564134814
6,346.03555873014284,-637.5932025497881,-241.58491002947136
2,2.0807133150357444,-18.724112540542023,-497.9811621072084
4,-271.4710221979739,-683.7756238450655,234.0942212387239
1,-959.162773805146,281.1961297300169,77.56276046518055
6,-606.0801004183825,393.60238149204827,-80.41228640049478
7,-243.03691501277513,-861.1654740973191,-124.713428099228
2,-45.97795859387828,155.75316494709853,-474.31529200818176
6,843.8113039226125,-539.6324291422502,-493.8214909131574
6,118.5759761231504,-139.21475876302554,-630.2515540537927
0,915.8256879006607,184.24817384013423,484.7917310804587
3,-254.90724806355917,541.8055144021487,331.1478081462487
9,70.5850065302611,-1007.8598867135983,119.72218772444374
7,-415.3006894430097,-623.8323814857024,684.1583177144336
5,-395.6218297180274,-348.02577147673674,19.57380372214341
8,-235.7779848922766,211.5318905035305,-26.613264718574367
1,-950.375869323752,648.6246715166844,-359.87821150051866
9,-175.78056903491637,-678.0057392746918,-612.0312871020317
4,-306.2068183803036,-596.1548944473755,-557.628121241234
6,858.1505871070506,133.58261783550654,-901.4230711908996
0,1372.5487701711404,-111.61330046487754,535.2993608803822
6,317.70346741997434,-154.3717347418039,-402.02529734598613
5,360.4361110904697,146.80023386301292,-80.75830329739925
7,-573.8138364545562,-83.33604612123186,44.118717749094316
0,518.4853616125245,16.492545394345598,532.2974561310934
5,916.6030936669142,945.2094018867116,536.3903295739345
0,1723.4056561867271,-58.63701540602461,-411.78028927108386
9,-827.7413105925682,26.452462943185825,-180.724215923822
6,481.0437486321949,-129.5354187964733,-323.55399576322975
7,-458.2019979940346,196.66536839819872,-392.36379083079555
8,-82.98376046050295,-209.21594155772863,219.18458346227675
1,-905.2431761965464,694.8583405219232,-292.31279387643474
7,-447.64684512566834,-527.8245204366609,788.4037507924113
8,-96.99803039559447,321.96004695967247,159.40166367727772
0,1544.8847701682637,160.31323133573926,-461.9929446198379
2,-35.77283691525388,-68.17847935019834,-544.3167551565082
4,-781.9039785898437,-58.55639050416298,-332.89178564327045
8,698.6399664503728,1.7550546566091891,-648.1931718971279
5,360.67035724647627,149.81950785811443,896.3463498728603
4,426.6700801376912,-712.6996438772359,-706.3212222117282
8,841.0069218379525,350.8092781435534,107.81693690963883
8,-607.2140627667742,619.6686873737673,-245.0153334368304
4,-254.80467617205184,-379.7836897044539,-408.7606684986181
1,-935.855076169755,486.22499311690547,-394.32357966664034
3,196.8548510244522,708.5919293340411,957.6067758096574
0,882.500781386138,267.10443031872535,405.73479576466394
3,-231.04061529112832,317.7303140341809,961.4899947952271
8,735.9313146107202,573.6085634814286,252.13535085644915
5,332.5183727420002,548.7797952525345,1106.931670226752
4,-318.03973605200486,-666.2364743658181,344.35945267597396
7,-658.155874651935,-683.64752307017,186.31778473458678
6,573.2614294629514,-88.66214330858831,-712.0880964643268
4,-473.6582149034625,-669.8248886370616,247.46312769919484
7,-65.15754285751636,-987.6902932186126,566.2282355711592
1,-951.3619660390916,436.68186514129343,-174.38161962497517
7,-635.585612610238,-599.105304345,-5.525967142212896
0,359.5213101655843,79.49036972099005,383.47673883675606
0,1047.0901484343117,19.729039124795815,840.8694646478157
4,-275.1677744527591,-668.2706626583149,-676.2107673624132
6,373.44080891929866,-371.1650018542846,51.58466482798955
3,-19.54087506414831,420.22205753386226,762.8316307964237
8,751.1141360231766,-574.4791252906043,-9.236391488710336
7,-458.2469746088726,333.2742565785895,-543.1951505279816
8,426.8048207975579,486.57859275715555,613.8347812980543
6,892.4316668466919,-359.3681437152609,-519.2439640604837
1,-889.1046440215835,251.81954051206452,18.346605796026065
2,-291.9067984661958,1057.5228998822613,162.0366969549431
3,218.25973176361052,338.7644502026457,715.2910108457785
8,1040.5330190692694,-68.74083749829225,-251.87978241708464
8,61.927388772583285,-3.310227181599447,-113.60834871626545
7,-459.91783396735065,-631.083488976382,-197.52702539817034
1,-563.2971107469186,729.5099706425625,-592.8960808460035
8,-601.2040416946676,176.86948931357423,125.19944595333
1,-635.6396618424981,867.3794829439545,-487.9572062458793
2,498.20816386937787,448.21758415508725,97.06263702072336
3,317.0240244741563,708.4999172934369,897.8970293920936
4,247.32192674416163,-1206.5115149677592,-124.43871630390213
5,-53.43038402167698,-206.77432421070233,-337.50417900117105
2,571.2893148488148,161.69767743323817,-64.32942799539377
0,1183.1335804677553,207.01605977212068,-59.87630794331488
9,476.90824712725475,-787.0258652767168,-486.41635743515997
0,264.804787054496,-17.431129482501547,51.32144150354185
7,-556.3838307662339,-183.4451833837083,444.62617085025596
1,-908.1111329677796,551.0847255700135,-389.1924845832641
7,-623.9128330968856,-164.83809102047474,416.6673490330371
6,556.4658786066387,-317.3225806563517,-373.07262045410386
8,-189.6067750419214,556.5230299451297,404.50767796099626
8,424.2115845274697,-620.0600569457587,29.266019300184603
2,409.8349872892175,164.53688367973214,-768.9033703355277
3,190.40157594028233,471.94079348324846,1134.6622084395979
4,-309.2883294396518,-532.7782431478212,-491.27514151462304
1,-938.5516451807213,699.7689925885971,-365.4533793068923
0,110.48850966084701,146.63035944641587,417.49456627192575
2,52.426694428291434,1131.0102339801472,619.4170697009159
9,-855.1445367890097,4.33687948642724,70.93583571686294
0,761.4732114595797,247.30576323029848,-43.67250926792608
0,1368.3543071368335,426.74091857923474,630.3222257784482
7,-594.2531107738563,-353.38304088593225,493.1583584399957
2,-427.57555644143457,976.1772643792103,255.27333449211656
7,-401.7186247903416,-705.1319654627641,-164.9847254681611
1,-1009.33528882227,520.2856547759483,-245.2816887955947
0,1468.659052345606,159.17849176641414,102.14164173105318
6,-108.78368321485236,-84.90044722872315,147.67129635703873
2,-326.1196510247212,302.42822833656805,-345.26807676217425
4,-608.1905360835322,-137.53335327825846,-379.21078693512504
7,-715.6156356809299,-172.12123222351948,240.1215528814603
0,620.4687992011525,-50.08287220739336,-342.98113752991554
9,206.69012150185605,-305.6580798859167,-136.26900791393803
6,502.7813986912839,-112.83410209533977,-1015.21900742939
8,-24.095142479472802,65.40458150693715,-42.17286967286479
3,-22.45322952484185,561.5348408094007,-571.8808202852434
4,-653.4274055491022,-366.35587299583653,-128.92182897782078
7,380.2762385062373,-926.3701404211888,86.19265906963517
8,-116.65048865540477,534.5202043290651,-848.9499799690536
9,731.4278752166891,-995.7823656012764,-91.29324063096719
4,-384.8666856888285,-703.9372229507717,304.43093304972496
2,652.6823195472853,377.1121353704068,-670.3600680134698
1,-843.398370484188,360.22449143902907,-97.40270000019302
3,-309.82524249019923,351.53440604535075,-69.92246236266911
3,714.1168171945296,864.9788480520664,400.61848895108545
5,236.9214022386855,189.68033622559207,1082.9407016065466
5,-56.450274871101286,264.01800028605123,-618.9287771169468
8,222.44506420296005,450.2514645798321,375.80026703685985
6,201.9356616296694,-164.60132577691286,-357.00228398868876
0,1312.0574632117814,174.55539137527856,-236.50814195781052
2,335.718905082748,439.97789940046164,-277.5580302244339
8,-48.54759035261026,210.63595952825628,562.0642855079972
4,-422.28998725010814,-572.0974211860181,381.41772971008646
5,832.0401794992806,494.8854390134941,1177.6023969757573
9,-497.9430437628583,-592.7588544525868,335.8130624209264
0,631.6205825523676,-347.5798166446733,-725.1484141135218
5,114.20557633238272,328.17152811396977,426.8036214518136
4,105.53393947053596,-999.7068943839023,185.35050673097663
4,253.13932216752733,-1131.6782806445444,-167.37103774634122
3,322.64695495859274,709.298240183273,71.14264721204285
8,-281.3745549204874,334.8679440085959,219.75807832654854
6,42.30666805593429,158.8080341634357,-822.4742345148144
0,563.7000728616773,-340.6727704473544,-338.6865295927398
1,-879.0141184295035,542.1296384092095,-322.78435573450156
6,-43.69920721285619,-184.72533419344174,-246.53466486552668
4,-19.51620275359637,-580.8285865092406,46.93006803539317
0,1987.4745209389432,123.80449457835407,88.25743922464146
4,72.73342315292376,-288.3681425791811,-923.3902867540501
4,-312.98736808844865,-570.7096877320129,265.9026551847434
6,758.8617661595395,-534.2938068168835,-302.91983805302095
0,1106.525678277639,5.001306932730159,-322.64931630302766
3,211.05530976193728,480.77972568846917,1023.6338676070043
2,-63.75729363554788,118.78218898524246,-417.6877749172485
0,488.95741257105465,-101.40534084053675,531.3758957661738
0,1491.4332391316564,250.00098379548012,554.6274285655117
8,945.103840061438,360.6796734595309,-419.7727012229825
8,-228.0283934570209,347.58660916998974,-554.4508819256831
1,-970.9396778014736,347.9873026705141,-248.56661495541914
9,-237.151836820757,-658.2525353134546,-533.1642660146258
5,122.64193076585453,234.6976116868574,484.0517630016343
3,329.31297779025743,-67.26264057036947,1226.7374259298379
1,-959.1917173994013,201.68224310489424,-23.009571054813627
9,-87.67349678118563,-655.2452819387277,396.68465438019086
1,-948.9388015166601,335.0348900614992,-101.48263881703478
6,172.8278239472435,-130.58522762751662,-399.55333343878755
1,-835.8228115181283,622.2089500257641,-429.04034944586056
5,-298.5271928060209,-57.457489933647345,-336.7140249186557
1,-931.629638141829,143.81098932057975,-21.34702662982097
1,-909.1843984493087,722.6112601062157,-322.65323250384085
2,207.27690240569024,-13.134206688539443,-866.7058773428239
6,-256.1497612510508,-264.73539789770393,-758.0241656498648
4,-409.1518676342041,-191.38828809741537,282.43592619459776
1,-934.5533516515857,384.0270732878171,-238.5153574961238
5,-21.269520043315246,-137.52710114708418,253.08784211027404
6,325.9540755738777,-56.512700908099724,-647.8421469438989
9,-55.22971935615847,-892.0120441135135,678.4457248406615
7,-239.2704827925962,-1004.893125939447,-53.08371283694895
3,-712.5710586154568,21.983461616793107,588.8678332031828
9,72.95189286265996,-593.8216985063514,334.7870753274799
7,-7.9735969670539495,-833.7620141423776,-116.25556393784855
8,209.26464588780877,61.43498307323867,-238.09327850664897
0,537.6657225160192,-74.47601543721098,-297.16572367224074
5,399.556204644814,337.43177497606695,549.4779483169049
1,-896.4329289723212,625.6695202008176,-182.57348125869646
3,-685.6534707895611,483.62079539131923,-36.47636881340234
8,-60.56822760265682,-230.20431617112735,345.2705113022218
3,-740.3068139211551,77.40495923058855,39.49098708338084
2,-8.585307556141407,496.9741817272547,-186.21544601763603
4,-352.7277267669847,-554.9841574627676,406.84056402433276
6,391.9796104627038,-160.26090865438442,66.98841148223316
0,1165.020467994955,-15.645741266525652,355.6373162076599
7,233.56251163012914,-547.629324093427,19.54976262658338
1,-903.0827307342596,238.47815674532632,-40.06791268765822
6,-496.67701905093713,363.61034083257647,-224.30613874268445
0,380.65041356246127,-159.44592872466006,-595.3894007979281
1,-878.1045646174688,453.12919179217636,-419.4388128681828
5,-217.60407115122376,471.2629896973504,-338.7009336334168
7,-628.1227272157881,-418.05422203293233,468.8853997779906
1,-909.1409920281031,194.45680705117536,-33.91177477475082
2,683.1391111750813,357.6177157532716,-579.3865610012726
4,48.89625245444667,-560.8496431271666,-514.785903150587
7,-538.6359520836628,-475.32674361553984,-5.859987996147477
2,545.0407284873613,327.3860162013114,-32.85319779394982
5,224.20730813777232,-11.77554892963981,547.4173949154753
5,-341.8908411477954,16.727734007331378,-638.4870015260711
5,651.2009600941963,168.55214218267662,1060.5558277404468
2,54.15464995126092,881.5079763102973,49.91333645230898
8,-376.6236002843857,526.4814040310885,-518.0559060814794
9,-48.046102246700414,-859.5901352922435,444.46060146620385
3,14.875194044530456,677.9189273685528,566.3549359840313
2,-26.98137071256306,27.458200939393404,-533.8866878019753
0,1306.174910595156,26.242537626817334,-555.294034715847
8,776.595906555836,313.79985493850165,435.3155856746006
8,243.1312915428867,280.52529545122684,5.542064467816729
5,-243.74574144290125,-569.5278863888448,390.8653359120005
8,-68.26490272263406,-53.43674880594312,583.7942822973586
2,570.2692205200527,34.88166293517975,-721.0882541511286
1,-886.9278544789133,753.496753325105,-339.8370448342505
4,96.4490598367515,-751.0738863919461,-30.02199088377448
4,-496.07275960972,-95.74812246362926,24.401761291885204
8,1167.7379073779157,310.0228046208294,324.07514816457956
9,-397.06992439061867,-616.7389655244942,580.0311536010432
9,458.26374182837566,-961.6693911269997,155.0413343445535
2,439.88800216853764,1434.5324322510855,210.49546004016057
6,432.2942530486781,22.491010976683892,-915.1826724432971
6,452.4518318936064,166.55339641197776,-470.2129066430779
7,-702.4402411381449,-125.64798807861031,-402.3979531272725
9,-532.2869570945242,-555.4940164302869,292.2940098407271
1,-874.279189414281,425.59666889093455,-201.3577691511072
3,453.68550136302326,1135.7848753476999,453.87304233269225
1,-858.4468378515838,322.74997389916126,20.54257030991625
7,-562.8276976803953,-730.1077627477077,228.3866632499689
1,-791.9329198851467,157.7946147110363,42.366084682316355
4,296.9953409317777,-902.3706112109803,-468.41345075599224
1,-971.7830093645366,561.798700799243,-381.72971531481284
3,-436.659835690101,-49.266764792423274,375.2943952857424
5,66.40314875924233,651.3509327358107,366.5038507449073
2,502.30040160677095,104.56836881475036,-1019.4609236197388
4,-437.0515911598068,-465.3771915492013,458.8183106379462
9,427.00383005064657,-432.81697430413357,111.8062492737926
9,-798.8968669115307,-184.3717773116622,-312.42031229778723
4,-451.551096925518,-618.9784892191208,552.3063731878067
9,-432.99598301922333,-682.3533290249588,355.1973750543161
7,-324.64669688899585,-860.8370491040006,53.923835863875425
1,-946.8792537558627,436.4688183955871,-245.5391953935467
6,-58.396904365368485,-207.7076269017004,-543.4520352812599
6,233.00683211521348,258.1714957576212,-131.0877402973151
0,1017.8683159054303,397.1543575713454,503.7788020273035
3,-161.25258520061297,561.0343780877859,326.86728389132
7,61.831494103365955,-558.124200032209,943.2781761619341
2,284.2384390466942,-269.0469803123853,-957.5535711316643
0,1287.590311699449,213.1536720138354,157.04018752352104
1,-768.1371830330096,934.3981895302787,-469.61873260382305
3,73.38148431586932,136.4917673945973,-27.590503104677513
8,65.49486728048443,283.12594239247636,648.2303582652071
0,1428.8984576155801,248.23359385910516,148.46098669851844
7,-505.6392191130866,-346.83886573954214,-295.1309750020378
7,-507.801851439972,-512.7964465103092,-238.4932349033056
8,484.6886982291548,-149.73571568895153,-231.83654976343874
7,-340.7435806550412,-384.0167634429664,221.3937879616373
2,593.4520853927701,226.19945866737172,-895.2215321067697
6,382.6106425492207,-7.187055792371746,1.686665942747151
5,185.8777225083855,475.9012313364393,765.7723730027004
2,21.052162514733844,586.0496032567128,-31.989829390976467
9,-20.704064322935896,-910.7611799875459,16.481940095790836
6,691.7664496090762,-267.2384556598374,-451.848380011685
3,1181.4078832729713,384.5065680627306,-149.77998239085795
2,493.63809243578595,162.8821502204423,-484.7534060216933
3,731.4942144230572,774.9724425852058,-204.62017963441787
1,-852.2284731694149,218.53046282107522,-12.346853832144763
1,-1017.1361239171409,346.6165098386623,-86.18131889015302
9,-159.4725173954752,-477.2783861173651,-10.375170945830602
6,962.6527450742744,-542.2255462959531,-251.16025028628871
3,-129.16098815378464,611.8258578196799,748.1113678061475
2,-472.14465143634055,744.8573276464041,65.93992442651998
0,876.7181159063844,263.0394685348032,-659.0021251573743
4,247.29377728773594,-1035.0515287398268,-429.12195518574333
1,-672.2840865021351,721.395743387868,-431.60643509421817
1,-901.341817531355,468.213871266967,-287.6353486640806
2,-492.78361389459405,518.6389594760124,-132.9222707474994
8,190.3798404937179,304.4248271861744,240.92740311947753
1,-987.6022236137832,223.55151183546715,-148.77542095248774
6,552.774739803902,-145.25662250733401,-862.9708508659266
2,-107.18478681166313,60.03581525676956,-623.0410196344995
5,359.23337065122627,-98.0852060742633,674.5803411018325
7,80.25531453207486,-1143.5807438642557,443.3287007335394
6,378.1603418162943,-109.4659300511404,-115.5665605128712
2,576.6672634963891,571.0123349596645,-231.06278036036778
5,-59.17706884344899,-65.53849222025443,-459.0553380214501
1,-809.1634840102045,815.3403282346923,-341.27623867926803
2,-93.98462476656547,465.06594653526366,-281.86729214391124
0,1552.1079835461103,186.06690639481516,-479.5215413497644
7,-248.58381628876347,-944.4653697235574,227.2724351524517
6,495.151004532599,-306.6733295979852,-793.545760843216
2,-188.39938610871914,-331.0777159391549,-816.0121594232198
0,1155.886144972289,165.03660878313954,103.2630922638054
6,692.258260554682,-582.9434601003736,-464.74193361909164
8,110.0802051023134,-31.844498949677778,377.2461668834112
3,-102.43926023318413,489.96336201252143,480.46745777207565
2,-249.77743405376333,482.27538153977235,444.71807843827605
2,271.4286107453576,-250.98732377244727,-837.4424334157667
5,377.7497831522709,19.45126752031656,694.0961082279725
3,-343.86897805560466,623.2239277310686,576.5485630047543
2,571.459796461009,267.72129083507104,-1056.3653271407047
3,608.5629930891922,612.3947848747259,219.5208572962051
5,390.09204996312343,581.20107626672,428.7567164971362
7,-719.6322492263338,-291.86936547704397,397.660976433063
5,-39.58026624182301,-464.1625898853518,80.84123906523415
7,-122.83563101314779,-297.4802227295339,-438.75081742689247
4,-356.5255523776095,-637.2314779922616,638.5130397486417
7,-350.46687703709006,-583.2630050021635,-137.23077449264792
0,882.7738130712148,-349.16115040034595,-410.9939612317176
3,211.5517145073553,972.8902665080219,562.414508127683
5,-101.55536346651374,23.87270383594505,-412.0267911315385
9,460.4693638741427,-543.539240083102,81.58687855472083
6,0.47637760524291567,33.03547204309089,-595.334059484944
3,50.994574461417464,359.9683084579612,520.8993831309308
5,771.8872498993946,483.89312580427816,647.1127718391624
7,-396.14382169641055,-742.3178874032109,400.936403741355
8,-258.67116838811717,-116.38591912500056,-274.67855892189976
2,644.3800240982249,246.1950722722604,-722.0374636848176
1,-867.7305559820855,772.561030791146,-408.17175322681135
3,-18.505551455937344,275.4403993395088,297.94765039279844
2,-398.1816803692369,100.1438988533729,-38.25449850136924
9,185.31457222644724,-1058.2804808968228,-189.93941559327283
4,-44.35639406176916,-451.1061348210493,-310.35289141381594
6,-419.1374285908241,-144.52646635758336,-243.91997828634993
2,193.18333026066605,270.6841255286719,-449.5400852090794
4,151.40696880890113,-806.0275696920211,414.1394890352518
7,-120.20519466755105,-1101.2250766867708,314.14621245631395
8,252.9830653351136,133.2620664811486,637.8836224475524
5,-359.1179192093524,-48.90785450646428,253.4113884683746
3,-145.94543330646502,575.806362088594,1159.459777248881
8,-138.60956558799498,468.57747472245904,-716.8569474785398
9,-222.15708057759605,-729.8003582608409,423.06004877936897
3,228.65900735618888,183.26173464373605,-684.8305878951884
7,-690.3999940528588,-88.44480289950953,386.96928959561205
4,63.29694830859041,-881.6895987206352,583.2187471875206
5,489.086361902235,-455.49647637843486,753.1308685869225
6,7.106347609428348,354.1493527608902,-184.85734376437608
6,317.20859315781485,-898.5100071969816,-486.69187864697415
6,357.0611497735895,198.46438618658152,-847.3506456220769
2,-341.01429222066076,456.34714996690894,238.3616639100722
7,-40.293427526913305,-1017.2486587264663,179.55755721986233
4,320.120886555033,-679.720371522588,-1053.1856307454566
2,-425.5297669856204,-170.45445509119492,172.1667093173821
2,-237.35055971740374,482.32837415289157,-702.198546655327
8,-597.9160732920864,121.3370276292114,-36.829351117944206
8,-366.2212617840075,-503.5730447892183,-629.0970343570979
4,-125.90886062439381,-634.4877660499509,-843.2402735202627
4,-300.99152372212774,-717.508607000452,317.371420134015
5,-565.9279248480545,-11.601295254719568,-422.1298369130337
4,-227.7981961943342,-351.4444488691946,-182.95537516161772
6,650.5889969151416,126.49920273554919,-307.75770137134566
0,767.2640929666771,175.4016742107016,-0.24201588742152713
4,-361.14359116293673,-23.65796756226035,-742.9540528916095
1,-1026.184914772096,311.38360430229017,-47.04761139042617
9,-284.9147531296297,-828.3664768953046,355.29523858307044
8,518.86419658263,-340.21036993651234,-220.96062875633618
6,38.46031020556709,477.5400989450873,-664.5015144157828
9,-141.59169042796916,-582.866987418871,-693.5562447009505
3,-657.9642097592761,386.52752984405925,255.37447423583038
2,138.01849899667707,-557.2442440713813,-748.8971639418614
7,-633.2712687313348,-565.3977780221882,-184.55606852441838
1,-544.6473072014493,113.81718116237596,259.37803642541553
